Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
27-11-2023,0.8925596165519228,0.8962598656922316,0.896271594558923,0.8794817900818472,0.2781430981328832,135.5967865,0.8759939662241637,0.8979115276737819,0.8977595270048279,0.9023192984604672,0.5060017958952248,0.6744233518543897,0.5922958899611798,0.669396448227309,0.8925596165519228
28-11-2023,0.8988801307068731,0.8870130794739595,0.8916072916602042,0.8798775717287122,0.21059007332541224,136.3820496,0.8812352563016145,0.8977423606277155,0.9001410924350756,0.9037128764389607,0.5319927417667727,0.6814103184271266,0.6115998120609405,0.6398476770916766,0.8988801307068731
29-11-2023,0.8811982156548904,0.8952323248603391,0.8869432209393138,0.891676109832191,0.2848908008551847,134.1852417,0.8857236812462467,0.8972315274810303,0.9005534625247179,0.9043182409090441,0.43746869479861067,0.6654005089754665,0.6234205955151908,0.5622599983351844,0.8811982156548904
30-11-2023,0.8615158632748935,0.8735778715116218,0.8583151608441895,0.8717216713834197,0.43152020881079256,131.7398987,0.8882250197758493,0.8970288684388454,0.8989870561769461,0.904083310764442,0.3473306152237627,0.629327294247429,0.6247153536321142,0.4531226548830198,0.8615158632748935
01-12-2023,0.8561554073314831,0.8463913124782307,0.8534099358314726,0.8464620812485955,0.3666976046852115,131.0739136,0.8900228621596716,0.8972667008814597,0.897041610942987,0.9036352062160612,0.3245848765108558,0.5939002052670036,0.6177354828713452,0.36732854126242476,0.8561554073314831
04-12-2023,0.8354327973735941,0.8299526006814157,0.8311345207880112,0.8307834340090416,0.41304585278843753,128.4993286,0.8900927902454713,0.8971025626314082,0.8932394359139587,0.9023449627632135,0.24356929427103796,0.5422700201276602,0.6004698220374562,0.26068203720109007,0.8354327973735941
05-12-2023,0.8491946496581594,0.8466284076852466,0.833949308863215,0.8234194936591865,0.32506130191903093,130.2091064,0.8903972391059157,0.8970824679526892,0.8911554685777071,0.9016762502189638,0.31524841016838984,0.5169482906370706,0.5809280388095315,0.23708244063009004,0.8491946496581594
06-12-2023,0.8414336191788515,0.8442573315872004,0.8470570238157566,0.8431362560064977,0.2799340480427155,129.244873,0.8900064047407955,0.8973253201939049,0.8885052007641266,0.9007117825538647,0.2846309184891374,0.4885512236097164,0.5588695366477112,0.21098825884172817,0.8414336191788515
07-12-2023,0.8967201534651418,0.8973664377297621,0.8858176414367533,0.8716426616265653,0.5447359361415653,136.1136932,0.8921004578186463,0.8983955597493161,0.8915552859917851,0.9020787901555988,0.5118611151441326,0.5283016956324748,0.550216613998099,0.3499817809464977,0.8967201534651418
08-12-2023,0.8811982156548904,0.880295456411577,0.8804295520697647,0.8649909928208053,0.37443538019456746,134.1852417,0.8940546295200847,0.8988444222997121,0.8927853519331693,0.9027482364407161,0.44866686632163627,0.5421122864196657,0.5464190383589674,0.40032363908198737,0.8811982156548904
11-12-2023,0.8675965158063007,0.8561119432635422,0.8589584940547099,0.8505795295286556,0.3637669227443201,132.4953613,0.8943426020890836,0.8992514089325372,0.8925579544063657,0.9028271409919962,0.39680320892866777,0.5375813188692493,0.542355808278863,0.3975692451835369,0.8675965158063007
12-12-2023,0.8614360325487439,0.8534250571829638,0.8581544282598155,0.8460661195724415,0.3426716167802386,131.7299805,0.8945195157516609,0.8989750556977896,0.8917451584858945,0.902647373444683,0.3738164113162961,0.5270211448777952,0.5367158959097752,0.3812216770395103,0.8614360325487439
13-12-2023,0.8618360458033713,0.8573765546558831,0.8606473677088142,0.8584980222232419,0.3535980802639145,131.7796783,0.8940875442750628,0.8989985029071856,0.8910491890899813,0.9024912508143309,0.37549175239839366,0.5191658032064836,0.5304266288024542,0.3744889504102529,0.8618360458033713
