Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
27-11-2023,1.1366528249311394,1.1198013903233561,1.13199737972351,1.1251637875208276,0.33098876162882274,374.3605347,1.1117334134319563,1.0440100431366404,1.1195726513731104,1.0892905612838617,0.6970427748253303,1.054081843220531,1.1133031739978634,0.615453363609793,1.1366528249311394
28-11-2023,1.1500648121131236,1.1273892483824453,1.1384400557341232,1.130286538917304,0.3064810526717139,378.4046631,1.1194713770085265,1.0476852300614714,1.12563458821242,1.0939370872291403,0.7313167545981336,1.0596712746689667,1.1204425226078663,0.614010992819191,1.1500648121131236
29-11-2023,1.137439824571068,1.1315688775408401,1.1360732557138946,1.1479385716325552,0.41171615147224117,374.5978394,1.1264286423045142,1.0511275547094066,1.1298820876989317,1.0978820254878952,0.6560783466103854,1.0417089806426736,1.1219109624406767,0.5531617451797541,1.137439824571068
30-11-2023,1.1376365742323193,1.1180329035841923,1.1295977077624284,1.1307431987271983,0.4278919168227082,374.6571655,1.1320618202792148,1.055106137666902,1.1337443427294138,1.1016803542392462,0.6566680246034327,1.021419212007416,1.118292881018806,0.4985830165121056,1.1376365742323193
01-12-2023,1.1232081472341728,1.1118275589925752,1.1159234122063173,1.1250984751201287,0.4515541505356744,370.3065491,1.136578896727267,1.0588706964560028,1.1358249366651947,1.1047361674403595,0.5717332458178446,0.9813778825278039,1.105939884328764,0.40485676501602474,1.1232081472341728
04-12-2023,1.1055989300108306,1.0840481512845699,1.0882790454333289,1.100104892252747,0.4424728553898527,364.9968262,1.1394432005248398,1.0624420367421739,1.1359818690290358,1.1069477309302505,0.4796867478052789,0.9223685856941966,1.0821183570015784,0.28179862950048007,1.1055989300108306
05-12-2023,1.1166826087880117,1.0954943786225606,1.097220020530523,1.0914584203188844,0.34283461377098234,368.3388977,1.1422499925585747,1.066206323997545,1.1372099341677373,1.1095285305446823,0.5228923831769174,0.8847971794173091,1.0541860469156892,0.23768964310974255,1.1166826087880117
06-12-2023,1.1044839125655816,1.099031007095466,1.1051417832844759,1.114592029615644,0.3170747925515096,364.660614,1.1437615697841503,1.070083558415743,1.1371257025515578,1.1115062882639613,0.46185851304367526,0.8355415834930937,1.020205080476949,0.17278713757469022,1.1044839125655816
07-12-2023,1.1115343196288148,1.0902536376503282,1.0995209769372236,1.0972662817117782,0.3435406653120756,366.7865295,1.1451867316322368,1.0740624003750632,1.1377403554046641,1.1136965288735337,0.49101733136063913,0.8015935594397421,0.9850011316185491,0.15966445071155078,1.1115343196288148
08-12-2023,1.1222899809323161,1.0999312680165083,1.1057992476993725,1.1004312011534465,0.3020309006501831,370.0296936,1.14758346656055,1.0782058057780286,1.1393504064974629,1.1162433477059006,0.5339907280085985,0.784626126126898,0.9528299386967649,0.1922061339351096,1.1222899809323161
11-12-2023,1.1126820275890459,1.0907359695382501,1.09879788632417,1.0980820702980623,0.3983211050344799,367.1325989,1.147982985446414,1.082008420916296,1.139865645551472,1.1182950360745307,0.4826106200956007,0.755871574957299,0.9203006067572048,0.18836327723643737,1.1126820275890459
12-12-2023,1.1227817544324064,1.0998026476538334,1.1131292912498927,1.105814830583296,0.3652400460119418,370.1779785,1.1494009317522669,1.0856108684016708,1.1413214764574444,1.120681752034783,0.5244984342702359,0.7426797130307529,0.8911609698922993,0.22473494236520608,1.1227817544324064
