Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
27-11-2023,1.0601085409310094,1.059568218910227,1.0733175677705311,1.0569444601586981,-0.003758068480661514,188.1966553,1.0585252459387888,1.0482024792529778,1.0785699103233246,1.0917426008985123,0.6540441398632901,0.7189064876563704,0.6850722282130678,0.7528871646457784,1.0601085409310094
28-11-2023,1.0638362202321574,1.0620612096894404,1.0764232994435183,1.0560920665513214,-0.02230201899950668,188.8015289,1.064970370896688,1.0498458163866482,1.0817870229252402,1.0941476765696538,0.6690580093921384,0.711434641999378,0.693846594702592,0.7076584675416847,1.0638362202321574
29-11-2023,1.0575420169300722,1.0682026031498095,1.0737525085792894,1.0629110557743373,0.01642613123801251,187.7801971,1.0709370764208785,1.051212947722531,1.08406985911374,1.096190291618462,0.6167565862057199,0.6949252305092954,0.6971110829929246,0.649944110740349,1.0575420169300722
30-11-2023,1.0610864206294404,1.0574401967414375,1.0689075273295887,1.0564574819484516,0.059611485128903574,188.3553314,1.076074682255597,1.0531192818953612,1.086488857975708,1.0983038018343203,0.6331051817505532,0.6822782738744626,0.6968461698698214,0.6129746669330326,1.0610864206294404
01-12-2023,1.0689694555813567,1.0649797450543022,1.0753672711829456,1.059440572843457,0.03720719927283955,189.6344757,1.0804815948414943,1.0553951757306248,1.0894638562693588,1.1006702601978022,0.6683533293645464,0.6775443364766378,0.6955575227275086,0.6022513535822936,1.0689694555813567
04-12-2023,1.057908475076243,1.0557982387193194,1.0643107570554737,1.0573096428556608,0.019401570711860217,187.8396606,1.0846060327181462,1.0573247445277096,1.0910521218827385,1.1024726994031675,0.5750272332010838,0.6583554438315584,0.690162161982129,0.5592347340492048,1.057908475076243
05-12-2023,1.0822915309485388,1.0822484724492123,1.0812683458401275,1.0587101380692712,0.16630834506743852,191.7961884,1.0891784648072498,1.059604893522384,1.0949214809714545,1.10524321500236,0.6788606652332194,0.6668056037984149,0.6877678311800971,0.5906696418022054,1.0822915309485388
06-12-2023,1.075569369659572,1.0844373416266726,1.0932565465828348,1.0845243584666917,0.000748524658587435,190.7054138,1.0925823836834336,1.0622762214095833,1.0977517535437027,1.1076187072524195,0.6275615568869123,0.6628114708882806,0.684943915703446,0.5861698684331696,1.075569369659572
07-12-2023,1.0874857953050403,1.0858966831994434,1.102449582868934,1.0795319900387597,0.05024200190937034,192.6390381,1.0962656752383577,1.0653988674703014,1.1015012116681895,1.110408703253147,0.6735021458326874,0.6694877374830002,0.6842032755954888,0.6079915664086104,1.0874857953050403
08-12-2023,1.0962857746217478,1.091916530423151,1.102946638749641,1.083002392537656,0.09054521110726199,194.0669708,1.100557334825731,1.0686746772065499,1.105771429548494,1.1134641819604867,0.7044836722784895,0.6810411921011721,0.6862385542540621,0.637068500662179,1.0962857746217478
11-12-2023,1.0808248516032488,1.076715284174083,1.0889706811614823,1.0763661681137742,0.13576323357496456,191.558197,1.1027063373714618,1.071554799307362,1.108092639702289,1.1157411759552835,0.5907490275774305,0.6697634498198257,0.6853016961925799,0.6059362409420287,1.0808248516032488
12-12-2023,1.0901748475377162,1.084194346651806,1.0908342366780155,1.0761836004037002,0.08596450795783195,193.0753784,1.1058474326008636,1.0743042974820973,1.1111255007026961,1.1183272020400876,0.6279632627889162,0.6678484793484121,0.6841166567553124,0.6033366138802864,1.0901748475377162
