Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
10-03-2022,0.7691772197616067,0.7704082174418733,0.7605390447192985,0.7600011555740773,0.6173783041762677,146.8175049,0.8105057439341368,0.8737089679027822,0.8067617826617997,0.8677639936914165,0.37942139372381,0.2615471052263944,0.2622753226016761,0.3262656910086604,0.7691772197616067
11-03-2022,0.7616695156111288,0.7761538461237629,0.76869077135436,0.7824863901432485,0.4133162309977809,145.5245056,0.8064583210672855,0.8707190268616434,0.8053003490581765,0.8657423860425323,0.36087034532186035,0.2766258390738605,0.25270985283735153,0.39798912089781424,0.7616695156111288
14-03-2022,0.740351173167884,0.7633762214954235,0.7424072860871902,0.7617123661519868,0.43531794870896157,141.8529968,0.8030230065475289,0.8673357133449605,0.8018592217483533,0.8628978096807953,0.30986295177711654,0.2723016741439561,0.2440111265739788,0.40693093553109294,0.740351173167884
15-03-2022,0.7723649241538642,0.7664486068457982,0.7489473740846704,0.7436120264537665,0.4413869692721386,147.3665009,0.8006806981530481,0.8648920734073129,0.8019277393459812,0.8615196901567621,0.4024307157806185,0.2991562073823856,0.2435503373402921,0.49191813854926825,0.7723649241538642
16-03-2022,0.8056793080723079,0.7961098031136056,0.7803205357496182,0.7762747274022768,0.4768321845425758,153.1040039,0.7996578082001742,0.862707314153819,0.8053009227787626,0.861605565512117,0.4847215227408018,0.351262358211722,0.25579022004832525,0.6229454310484109,0.8056793080723079
17-03-2022,0.8296888457185023,0.8210821548387008,0.8083708945272342,0.8002110378466366,0.430566653652531,157.2389984,0.799399121240217,0.8614087446796375,0.8107392124313044,0.862704218999,0.5371651045894443,0.41447535043708705,0.2808782455936332,0.7554941164514613,0.8296888457185023
18-03-2022,0.8529813513594048,0.8446014724479309,0.8310561600081089,0.8243323274829457,0.5351038129835057,161.2505035,0.8013803474146203,0.8610164474287136,0.8179746641019194,0.8647455871771201,0.5838597399314751,0.4850470016512517,0.31802541502932813,0.8799030438740059,0.8529813513594048
21-03-2022,0.8543806848163017,0.8531581816261621,0.8518133255266889,0.8492369337029047,0.40274049872989437,161.4915009,0.8040498048686393,0.8607938738991672,0.8246601080273339,0.8667661251158872,0.5866391110179988,0.5415605211935568,0.3614181485649748,0.9443358044320044,0.8543806848163017
22-03-2022,0.87410805446984,0.870863083479758,0.8643896128936805,0.8531940039615203,0.39135700542619034,164.8890076,0.8084613202569993,0.8610887457271594,0.8326695905132875,0.8695423396295244,0.6257447226287861,0.6023378977215488,0.41083909066925894,1.0065262027820419,0.87410805446984
23-03-2022,0.8655087219965514,0.8720287883819603,0.8701795468807553,0.8641750748194588,0.34944663943052046,163.4080048,0.814040759663738,0.861331463364677,0.8390615582060788,0.8718457369723087,0.5964873564283777,0.6411550635875631,0.45976872360319815,1.0014575803764163,0.8655087219965514
