Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
27-11-2023,0.7744755296419236,0.7737705610307449,0.7775457062438381,0.7706671356639393,0.33810338380734883,147.7299957,0.7623441111927856,0.7487657615009414,0.7684839911180594,0.7631409090697301,0.6458376322181457,0.7313571099446059,0.7408333343931183,0.5580251030155851,0.7744755296419236
28-11-2023,0.770411049768306,0.7642376848245582,0.769634254584291,0.767487559350405,0.26834178748878923,147.0299988,0.7666440675744292,0.749656057576515,0.7715369021525698,0.7655921318413106,0.6198247174571213,0.7274432724417548,0.7446439202995971,0.5359840527333523,0.770411049768306
29-11-2023,0.7662885369940501,0.7696357837588641,0.772212804205426,0.7725171027481942,0.2530506077406738,146.3200073,0.7706167283015719,0.7507534578079343,0.7738893139664127,0.7677727528161329,0.592981532126981,0.7180398782815115,0.7454169795784283,0.5046472154588343,0.7662885369940501
30-11-2023,0.7649529952506358,0.7603899743232764,0.762601902465955,0.7546536985384609,0.3994235447887329,146.0899963,0.7733462401145919,0.7521173154049732,0.7758849440712403,0.7698113356586995,0.5839773215482915,0.706863832381346,0.7433310757873739,0.475152540521861,0.7649529952506358
01-12-2023,0.770411049768306,0.7622276919699635,0.7697514859452702,0.7618221892550628,0.2480897812723235,147.0299988,0.776036714547877,0.754352525467046,0.7782330024435429,0.7720009730738498,0.6080019819945058,0.700328111300577,0.7400808555597432,0.46314079571049355,0.770411049768306
04-12-2023,0.7576949633336059,0.751316527385193,0.7536942095669317,0.7574864278108987,0.3055836893608239,144.8399963,0.7779104366487353,0.7563376955695065,0.7790935558641152,0.7735665646559273,0.5204050540556997,0.6817140552895112,0.7329764973598762,0.4233793353926801,0.7576949633336059
05-12-2023,0.7695401213574582,0.7698081462563685,0.75556955093365,0.7476587197919405,0.2962004197609831,146.8800049,0.7800544103164974,0.7583089744578636,0.7810494686332128,0.775572078243702,0.5758804385922562,0.6751861008090396,0.7257133929474182,0.4217416199611081,0.7695401213574582
06-12-2023,0.7558369536142505,0.7656733689844878,0.7623088694808949,0.7709562037699295,0.24601251565367477,144.5200043,0.780597909969048,0.7606502627960776,0.7814571154262369,0.7769189907041801,0.4889202019729272,0.656007142497684,0.7152620337751916,0.38884978629380784,0.7558369536142505
07-12-2023,0.7695401213574582,0.7660753151816486,0.7685207813978047,0.7626893062797026,0.330048284660565,146.8800049,0.7820392378564952,0.7632895792688509,0.783187927284656,0.7787930366037881,0.5526404284210461,0.6509436634211814,0.7056756986252116,0.3977738618153087,0.7695401213574582
08-12-2023,0.7726755522425641,0.7656158853392715,0.7688723858180283,0.7588160364620767,0.26256811267537383,147.4199982,0.7840871208684665,0.765997087756437,0.7850655374249131,0.7807262900598437,0.5665144178827586,0.6478165274491307,0.69724993408162,0.40974696253052456,0.7726755522425641
