Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
10-03-2022,0.936250222852679,0.9360217702375335,0.932585790309313,0.925081004450576,0.323164321242424,153.9595032,0.9316612552392607,0.9830165952458229,0.950679160665713,0.9721336476610885,0.511880839013497,0.6014081297719649,0.5348750841860563,0.6264849044312417,0.936250222852679
11-03-2022,0.9331903806504815,0.9489523911416786,0.9414122471600394,0.9307092202449638,0.27078492764788464,153.6782074,0.9321750689886761,0.9827853854946419,0.9526711113492157,0.9731529311245073,0.5010113177685444,0.608118147028764,0.5519162360716012,0.6085024440340914,0.9331903806504815
14-03-2022,0.956288660670487,0.9752078578241499,0.9539006021137956,0.946013362857171,0.3910969290650925,155.8016663,0.9347424537346254,0.9828855527239021,0.9567541122056715,0.9750911063295742,0.5656706955415506,0.6288343031674629,0.5706512148494975,0.6223817434834172,0.956288660670487
15-03-2022,1.0002144466896092,0.9988968084005934,0.9745575550856983,0.9721783612262547,0.4850959584904482,159.8398285,0.9406382150281387,0.9841737550068396,0.9647855556355083,0.9787767368061078,0.6644578346208304,0.6748399361086668,0.5969696480003168,0.6845209352611463,1.0002144466896092
16-03-2022,0.984223432337455,1.0031410630447086,0.9746514166651358,0.993209329064169,0.4565985749822232,158.369751,0.9448464919425488,0.9850256000379153,0.9704731222930132,0.9816540083373326,0.6052806914584089,0.6982713735536479,0.6237951820623322,0.6886761446448788,0.984223432337455
17-03-2022,1.0067293287223802,1.0020552475475348,0.9900504097605932,0.9907408574025129,0.38087676354399225,160.4387512,0.9502644821084187,0.986449724703301,0.9778412828244301,0.9853527181024595,0.6520867938138805,0.7306470744127522,0.6532292255955897,0.7100503973688475,1.0067293287223802
18-03-2022,0.9873820317957847,1.0036345639268334,0.9849800561195893,1.0084146489860724,0.5662142821840757,158.6601257,0.9552012388510793,0.9872272081039651,0.9825973318701893,0.9881032288672942,0.582818378160137,0.7404187913416205,0.6791830777047769,0.6815335405791934,0.9873820317957847
21-03-2022,0.9971542727185507,1.0052137356412434,0.9911771367340848,0.9853101749189601,0.3850000843701915,159.5585022,0.9615412419060345,0.9883342508411689,0.9878653499909613,0.9911515450477917,0.6046608220921873,0.7527151699084338,0.7029745603770782,0.6638149808667861,0.9971542727185507
22-03-2022,0.9889614984971467,0.9974161741418013,0.987327533062431,0.9968625457834102,0.4177085505213993,158.8053284,0.9685879675753268,0.9887857715306082,0.9918226849491711,0.9937402181923221,0.57468269415163,0.7542973522315528,0.722397412665784,0.628018212288403,0.9889614984971467
23-03-2022,0.9824466153766089,0.9892236916363835,0.989017640595559,0.9909383265180416,0.2746111389672379,158.2064056,0.9752584504033226,0.9892779659192937,0.9947598412654837,0.9959569267030135,0.5505811914492124,0.7486395258940719,0.7365422625395255,0.5847700053185263,0.9824466153766089
24-03-2022,0.9913306969175393,0.9892237492847977,0.9888300043532187,0.9886674839161524,0.26038814599683935,159.0231323,0.9839524543574794,0.9903406012160402,0.9982944963098557,0.9984555044773054,0.5742213058401789,0.7481329942855749,0.7477333918207862,0.5605670759768099,0.9913306969175393
