Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
10-03-2022,0.8592946455201,0.8656622349883637,0.8591092914945258,0.8662107277443893,0.3232053759014857,155.611496,0.9316583302933515,0.97773433831121,0.9355415195590483,0.9821685455934439,0.27495945507191155,0.16867482817926577,0.16950947599131916,0.46436640200325263,0.8592946455201
11-03-2022,0.8363662325437552,0.858980496495145,0.8500083904771082,0.8585560434534601,0.29484235899909095,151.8910065,0.926201683884763,0.9745971077051885,0.929688880615782,0.9791800287760315,0.21872035782214583,0.13136958949604444,0.1494627309334482,0.4057657840516009,0.8363662325437552
14-03-2022,0.8115019947886825,0.8279199108749314,0.8229518807255042,0.8134725693218102,0.33405430476630826,147.8563995,0.9205473466249224,0.9710832947257773,0.9219132781958913,0.9752494492332235,0.16550437534389828,0.07779711837301939,0.12124047343634531,0.32012969103945066,0.8115019947886825
15-03-2022,0.8385441051358311,0.8366483081548689,0.8246737404624397,0.8101576878968919,0.2803928793295878,152.2444,0.9162203063540458,0.9682245282737332,0.917575822926379,0.9726250506610967,0.2690146774589889,0.06883135955138375,0.0966234385818851,0.35789333996661993,0.8385441051358311
16-03-2022,0.8657677051224335,0.8633146088895913,0.8497625510995706,0.8472250710460073,0.3131696619470583,156.66185,0.9120783976201391,0.9653741982691686,0.9163671769075167,0.9712633420485202,0.35882504495589496,0.09511444804150054,0.08290780247353124,0.4720822919036569,0.8657677051224335
17-03-2022,0.8719988099688073,0.869334033619986,0.8692554339477988,0.8566274324466864,0.20964570301141183,157.6729431,0.9083349969442552,0.9629525448391301,0.9158952303188735,0.970220489599869,0.37816768359673003,0.1257667842040422,0.07890705466963266,0.5738428952452554,0.8719988099688073
18-03-2022,0.8923257179940641,0.8902817825038998,0.8823531711141066,0.8680790835294163,0.3777066948595804,160.9712982,0.9067974693200883,0.9615757809943375,0.9174959626828317,0.970084494707566,0.43908107980885813,0.1749017672816978,0.0868820275479964,0.6992850541137817,0.8923257179940641
21-03-2022,0.9007952554552301,0.9015382001029767,0.9023379926786332,0.8861606098211665,0.290725053880875,162.3456116,0.9061950176038828,0.9607534854436703,0.9197891317833856,0.9703146498691335,0.4633324263959231,0.2249956844402439,0.1046556830007172,0.8019233778361554,0.9007952554552301
22-03-2022,0.9216061666660684,0.9200179638024789,0.9140215545736676,0.8982150347698097,0.23544884025033497,165.7225037,0.9076070301745881,0.9603512882708247,0.9239399177217679,0.9714223600914524,0.5200257579667614,0.2887609475692071,0.1333777818536946,0.9166051087162217,0.9216061666660684
23-03-2022,0.9300152383944547,0.9394007005690913,0.9308703185791323,0.9131625760806046,0.2986799638492945,167.0870056,0.9107887736834487,0.9601250860563111,0.9285342463300742,0.9728448716734219,0.5418074579538222,0.34895369650337404,0.17004608021741768,0.9998392161135623,0.9300152383944547
