Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
27-11-2023,0.8304877444520744,0.8362143167896867,0.8437583554985743,0.8406291473085457,0.33647449014306297,144.2366028,0.8332457336819543,0.9031412340138124,0.8497178497500868,0.9014226886654988,0.48544221459898407,0.5209502889198872,0.42233958690508044,0.6540540119321387,0.8304877444520744
28-11-2023,0.834117727634698,0.8309251846364882,0.8424757923524228,0.8313963084659508,0.3100529536411525,144.5703125,0.8363269492655296,0.9010434425197243,0.8515425769557745,0.9011022133053979,0.5021883055451722,0.5354959761215383,0.4440021613615683,0.6463706040176349,0.834117727634698
29-11-2023,0.8390959672555767,0.834969825663727,0.844745048553145,0.8306703106861932,0.27090123669174293,145.0279694,0.8389703519526064,0.8991099420212368,0.8536850796693154,0.9010009639797567,0.5254206591778285,0.5505183996980145,0.46503200311125825,0.6411859616266768,0.8390959672555767
30-11-2023,0.865542727299073,0.8654596510417614,0.8531307092341448,0.8403181536894304,0.5357128478051738,147.459259,0.8427904601355642,0.8975818988282774,0.8582349283445057,0.902001552097641,0.63156470834683,0.5807431006744952,0.4892997359944909,0.667717398120975,0.865542727299073
01-12-2023,0.9041236245074866,0.8998901980224752,0.888153059394673,0.8836814109236371,0.47898749170712396,151.0060577,0.8477763054243079,0.8971434848610057,0.8661609953388201,0.904564484769131,0.7404123293446707,0.6310120455933692,0.5210943578478208,0.7293930902531176,0.9041236245074866
04-12-2023,0.9093090075519659,0.9160681410513443,0.913112434627167,0.899864564637237,0.4343352807464127,151.4827576,0.8524462982801602,0.8970677099299748,0.8738442115219573,0.9072421676584388,0.7524541740179194,0.6730790044897308,0.5568904731611042,0.7621815211287867,0.9093090075519659
05-12-2023,0.9058866649023509,0.9120237784768235,0.9152830157279962,0.9081639547583868,0.3725277381596017,151.1681366,0.8567492471305764,0.8969717475574926,0.8804577654437191,0.9096727739256438,0.7310576102922386,0.7022263299696184,0.5927058845759201,0.7623396343176758,0.9058866649023509
06-12-2023,0.8858701368825692,0.9019642520055409,0.8950588077644569,0.9052592607551508,0.3453810484716744,149.3279877,0.8604451721499631,0.8967220414455602,0.884464994266605,0.9111771293931468,0.6143312997683407,0.7093249872467227,0.6231064992353376,0.7179705279085282,0.8858701368825692
07-12-2023,0.8732171469398347,0.8803932128029701,0.880655242835282,0.8851336284465858,0.3403192002720212,148.1647797,0.8637808410493593,0.8966205769261891,0.8868412065249809,0.9120972353143335,0.549175685598249,0.7042130225297485,0.6461679959750541,0.6578334408417175,0.8732171469398347
08-12-2023,0.8630535253622436,0.8728228208624371,0.8720723157668689,0.8730999070280265,0.32721020897355046,147.230423,0.8681457532639547,0.8963539565511437,0.8879875411980527,0.9125593429408458,0.500023461474969,0.6913318980208083,0.6614447788271971,0.5940451188704144,0.8630535253622436
