Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
10-03-2022,0.8166762568417317,0.802736762133222,0.8029667736675041,0.8044987940315772,0.4286196791431953,277.8777161,0.8568302649205836,0.9035421119338549,0.8617525132589847,0.9102915197253354,0.31093484028182256,0.21686221812706902,0.17695877664404835,0.47464150294119933,0.8166762568417317
11-03-2022,0.7988639134959568,0.8119435283836101,0.7992468199373222,0.8203599548590327,0.39281847878906273,272.5067444,0.8532462372274529,0.8994682251681476,0.8579549204811949,0.9075097952655791,0.2636956587825657,0.19989515481405623,0.16827136171142515,0.44418871353843037,0.7988639134959568
14-03-2022,0.7871506146440767,0.79894008249023,0.7875700766401078,0.7958939180735684,0.4289424582652366,268.974823,0.8502728658137921,0.8953273847059333,0.8533712286437696,0.9043552924126526,0.23411801362988766,0.17519040466129343,0.1554856929939829,0.400214163913391,0.7871506146440767
15-03-2022,0.8217100784574203,0.8065966538582945,0.7969827496772959,0.7959259753409681,0.46238606413829864,279.3955688,0.8490761130205267,0.8920991385358763,0.8526105265429608,0.9027462143972875,0.35706408800578787,0.20215919937650284,0.15162770562829003,0.49600880896277677,0.8217100784574203
16-03-2022,0.8450727122331368,0.8279530679790301,0.8114416630667474,0.8240526160670477,0.49247185879046285,286.4401245,0.8481737510382101,0.8894573821430741,0.8542115536238348,0.9021613373647559,0.42789045547427423,0.2554031512795778,0.16111856043770972,0.6392428187356077,0.8450727122331368
17-03-2022,0.8477505957704414,0.8312430900878793,0.8313988599334863,0.8374734511552376,0.43047661705365137,287.2475891,0.8474663951634555,0.8872523506139746,0.8559225050927212,0.9017095603598646,0.43577890221802235,0.3029431872190897,0.17994111441660499,0.7393726032145749,0.8477505957704414
18-03-2022,0.8645626926659751,0.848296725348455,0.842267459990392,0.8441520851591403,0.5339847587068034,292.3169556,0.8490694884222083,0.886233641333101,0.8591179095391562,0.9019671217955925,0.48496960395780003,0.36302223797317884,0.20919098400982766,0.8512584287426875,0.8645626926659751
21-03-2022,0.8604645460062029,0.845575746923904,0.84928644896507,0.8554540581566978,0.40525391825202206,291.0812378,0.8509254623974618,0.8852965004752761,0.8616074164171886,0.9020459918475265,0.47035796386904655,0.4062775625607447,0.2428086186492273,0.8981248530439592,0.8604645460062029
22-03-2022,0.8762759915178553,0.8609520988155837,0.8618043078401465,0.8583756916941836,0.3971277450151893,295.848877,0.8536259444854369,0.8846750372932561,0.8654091752997661,0.9027722255184674,0.5171717068305646,0.46057959319554914,0.28252990959371393,0.9636175119116165,0.8762759915178553
23-03-2022,0.8615292624686282,0.8553520520925757,0.8584079984985319,0.8606554258551401,0.3757373505152817,291.4022827,0.8568024083805331,0.8837339508565762,0.8674038445225646,0.9028633235392398,0.4618850708308562,0.48497524893578053,0.32006966508011336,0.9402094839325296,0.8615292624686282
24-03-2022,0.8764052349937227,0.8584211660263674,0.8603489283481297,0.8562567939645658,0.36090038703513905,295.8878479,0.8583741150794268,0.8830526857191545,0.8706662270734943,0.9035628218485459,0.507172919067501,0.5224428215646085,0.3589520301901876,0.9546157790580398,0.8764052349937227
25-03-2022,0.8750497456665797,0.8625340166375803,0.8634863465134551,0.8758103414478521,0.3362253095577312,295.479126,0.8594268681351682,0.8821247978627085,0.8734850834666459,0.9041791262758672,0.501757874407752,0.5495712459283454,0.39646617747731316,0.9399347061640209,0.8750497456665797
28-03-2022,0.8977023994409914,0.8793026865240596,0.8797888548189745,0.8729206493510634,0.4180698014935178,302.3096008,0.8613952168450791,0.8825595906639636,0.878255188471035,0.9057031543902772,0.5690763776140444,0.5980996097237448,0.4379408274719935,0.9824311770996674,0.8977023994409914
29-03-2022,0.9129008231775058,0.8951854549988754,0.8950562465476553,0.9036800815173313,0.4262938059578598,306.892395,0.8647766082034462,0.8829491711793939,0.8840602762613502,0.9077926545625781,0.6097669179791159,0.6535857778203928,0.4842274467263951,1.0340639436671308,0.9129008231775058
30-03-2022,0.9078991856610183,0.895596815271829,0.9032398688293491,0.9031985222662696,0.40324570289107964,305.3842468,0.8670358332462665,0.8837372844390731,0.8888223930375186,0.909594454505646,0.5869515442441533,0.6888096106297846,0.5295772883844773,1.0240122545673547,0.9078991856610183
31-03-2022,0.8899901882038582,0.8930340574395443,0.891304198784829,0.9036479665015756,0.45502770301271855,299.9841309,0.8690835062105124,0.8841106064130124,0.8913760899456611,0.9105888492679397,0.5082590475403028,0.6917306368120348,0.5665471642325798,0.9340946355726216,0.8899901882038582
