Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
27-11-2023,0.9295559669338032,0.923782096560294,0.9352523680507521,0.9249509963031727,0.22379225069523656,147.2279816,0.8948101817585561,0.9015949946700863,0.9160565473787803,0.9196408300501423,0.7544101410621351,0.8362653073617174,0.8074800710075474,0.6991297785159369,0.9295559669338032
28-11-2023,0.9324517689794534,0.9265730913956879,0.9353350086909844,0.9232284637565623,0.2416200917031217,147.5643463,0.9016657979121665,0.9025615575622878,0.9199654176026579,0.9220612197433312,0.7653617871487601,0.83804669948495,0.8194368270358215,0.6738059167077304,0.9324517689794534
29-11-2023,0.9389055835363902,0.9410209715544097,0.9459240742105195,0.9310209175210445,0.35716069420005514,148.3139954,0.9081556577959096,0.9036979628062398,0.9241385725715172,0.9246574374813777,0.7894787177400546,0.8412973562714361,0.829747917068824,0.6569906876531659,0.9389055835363902
30-11-2023,0.9534677491967023,0.9451253553753828,0.9490676421500919,0.9370908216692236,0.38486735315116416,150.0054779,0.9154450376920673,0.905252632064671,0.9293505920582665,0.9277627431338956,0.8378277049093674,0.8503739709288413,0.8400789213395503,0.6571941690824088,0.9534677491967023
01-12-2023,0.9597561749256238,0.9593271028472151,0.9609806321250669,0.9445554750324768,0.34892343351247224,150.7359161,0.9220029387675845,0.9071424787948748,0.9346864740655274,0.9310100791215069,0.8564517531247937,0.8591036665642036,0.8503462754263527,0.6565437987003724,0.9597561749256238
04-12-2023,0.9692714429342031,0.9608868645341376,0.9614770070660146,0.9461960141644351,0.3753411462751277,151.8411713,0.9283779785898405,0.9094794144433644,0.9404526948015755,0.9345292455442352,0.8828055580301504,0.8693372361818175,0.8609076909068252,0.659548484769646,0.9692714429342031
05-12-2023,0.9691059232476547,0.9645808928249778,0.9704942873245981,0.9563672507797872,0.3575286593196223,151.8219452,0.9342852036512515,0.911687515116087,0.9456534259801872,0.9379034616905307,0.8810690052644938,0.8750068001456223,0.8706573943064844,0.6512545025129486,0.9691059232476547
06-12-2023,0.9553709600008398,0.9704913913889058,0.9624696932503947,0.9693274942181423,0.36633752223115845,150.2265472,0.9395162160610491,0.9138691099267175,0.949004130907805,0.9405691573969955,0.7447124273307979,0.8691505842688618,0.8771137689496032,0.6176036416746479,0.9553709600008398
07-12-2023,0.9593425078591531,0.954812180709301,0.9637105940197317,0.9516918244385709,0.3163239203506558,150.6878662,0.9446494103549683,0.9159869192219479,0.9524274461501361,0.9432969272292836,0.7603738014373556,0.8646204222023685,0.8812396710263575,0.5937911365117547,0.9593425078591531
08-12-2023,0.9736566578589871,0.9668793856887149,0.9705769486234839,0.9563672302961562,0.28154598680591114,152.3505402,0.9507012323577204,0.9180930248615164,0.9569365767271103,0.9465182215149465,0.811785239995112,0.8671910386364496,0.8851300798748029,0.591384893333499,0.9736566578589871
