Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
10-03-2022,0.6952303232399102,0.7008677391250381,0.6928695385479975,0.6906782331262947,0.5468681271765563,120.0096588,0.805952831266024,0.8803075863237744,0.786233532544584,0.8654242206101673,0.22786631287425985,0.33618646510294076,0.3820162747240111,0.3207748449981882,0.6952303232399102
11-03-2022,0.6719592062739681,0.7057653348413794,0.677984565385624,0.6955720474069541,0.6357365903959735,117.3065796,0.7950546928990416,0.875537727732405,0.776813376503817,0.8590427753458375,0.19050935154602172,0.32294916035795235,0.3609048637529172,0.33591912552007586,0.6719592062739681
14-03-2022,0.6819885038172186,0.6967476646794594,0.684330222066031,0.6720355641465786,0.5509849402574352,118.4715424,0.7854896281290875,0.8709936184659388,0.7692795963449108,0.8533323239390121,0.22476731216445822,0.3223808493051474,0.3438853671227714,0.3777298435590928,0.6819885038172186
15-03-2022,0.7000882542831341,0.7016451843769879,0.6992152262163851,0.6902121989409032,0.5351721710415083,120.5739365,0.7774308190596424,0.8668545425780507,0.7642485489651589,0.8486051181178519,0.28498773187064713,0.3364347104703652,0.33349365874573234,0.4454518344863874,0.7000882542831341
16-03-2022,0.74647390134515,0.7400478984135549,0.725067993971096,0.7140593753566399,0.6408662295949838,125.9619064,0.7708581071600638,0.8631455345972316,0.7642717973549318,0.8460092266357756,0.41761962438830796,0.3782218367885789,0.33476606012932264,0.5646343890910921,0.74647390134515
17-03-2022,0.7601860728235792,0.753263566574823,0.7367411765723919,0.7295175694369399,0.5782169432060691,127.554657,0.7648774391700981,0.8587152882957549,0.7656453021150533,0.8440903769155651,0.4519618247332398,0.42227411324126685,0.34588936399178,0.665289796720748,0.7601860728235792
18-03-2022,0.759794474359919,0.7583943914252008,0.7566401573448043,0.7553844882045074,0.6940280905773486,127.5091705,0.7603144017312411,0.8547831994014108,0.766849372426919,0.8422303481771573,0.4509826635832567,0.45940317414179077,0.3633052371086253,0.7295865578243146,0.759794474359919
21-03-2022,0.7562679901458986,0.7576942034947293,0.7587548520249356,0.7566269143111931,0.47336847407347893,127.0995483,0.7552841706797166,0.8504874477949169,0.767590942200074,0.8402953214853702,0.4416254531264007,0.4888632169110013,0.3839959293348094,0.7630482891805057,0.7562679901458986
22-03-2022,0.7795393705507292,0.7823373928467227,0.7821793207109413,0.7715413123682314,0.49691026243451386,129.8026581,0.7515588298601512,0.8464125513641374,0.7705572087686261,0.8394124406079829,0.5051184449513137,0.5275516331015886,0.4094234218316515,0.811448378728258,0.7795393705507292
23-03-2022,0.7572869201107628,0.7641467734210788,0.7624372157292696,0.7615208455192463,0.45671960499551645,127.2179031,0.7479704324115308,0.8418394961213762,0.7710461512338191,0.837630665433671,0.4432203395442091,0.5465748679317045,0.4341292554462256,0.8040745498714528,0.7572869201107628
24-03-2022,0.764417196660641,0.7573059216070394,0.7617321935506369,0.756238813514082,0.3901242400956324,128.0461273,0.746415868578655,0.8373893223938962,0.772191807221402,0.8362178874780496,0.4633362090670589,0.5670488081866143,0.45859054688152345,0.8015758455354287,0.764417196660641
25-03-2022,0.7740546331622549,0.7765070565478923,0.7749719080894049,0.7623752536168297,0.3271439543731205,129.1655731,0.7439793006185016,0.8329856459572675,0.7741789209087073,0.8352648146392571,0.49072752260347247,0.5898829632658655,0.4833976266315995,0.8051090714355169,0.7740546331622549
28-03-2022,0.765827265362478,0.7593268245158632,0.7522525304442111,0.7539082004820877,0.41731311760691625,128.2099152,0.743604739549985,0.8284424804577841,0.7751652969692611,0.8340039692251991,0.46538537612671066,0.6039245992628955,0.5064643749632847,0.7873265617918948,0.765827265362478
29-03-2022,0.7682563285975337,0.7797721038453366,0.7705847227675346,0.7799305319723943,0.4332426852595779,128.4920654,0.7455096951629259,0.8256677570349982,0.7762973178734835,0.8328944708553893,0.47301568049758996,0.6171100825970618,0.5279424608102872,0.7710937881628059,0.7682563285975337
30-03-2022,0.7632414172479316,0.7682665156046559,0.7679991734699902,0.7686668503969282,0.3431245048410343,127.9095535,0.7460171280882586,0.8238860202466638,0.7768268922823589,0.8316181006590898,0.45611441596269114,0.6251487379286484,0.546968958798228,0.7460437406343544,0.7632414172479316
31-03-2022,0.7301761460519745,0.7545069832327868,0.7394043576474238,0.7525875721394643,0.5844548241438217,124.0688248,0.7452237389769527,0.8217921068584846,0.7740447092194893,0.8290046562757759,0.3554725763882231,0.612762937763037,0.5593489135234068,0.6781301131391396,0.7301761460519745
01-04-2022,0.7222624108577105,0.7316520535983396,0.7201324298514797,0.7337118267498705,0.5495122713909604,123.1495972,0.7455902312700184,0.8197413709192163,0.7707469417445736,0.8261617091920389,0.33398525935537454,0.5991321072986304,0.566126029607784,0.6208809414533073,0.7222624108577105
04-04-2022,0.7269638204603321,0.7279984690241604,0.7130034064913999,0.7082335217236749,0.5857262653489483,123.695694,0.748288582808885,0.8182186862901726,0.7682269607735228,0.823627480020135,0.35259617291097006,0.5920119888441092,0.5699144011570263,0.5903422877481977,0.7269638204603321
05-04-2022,0.7145708131881725,0.7238285996938106,0.7216671500445888,0.7155645006176442,0.45721934283383714,122.2561722,0.7507164269935642,0.8164549476497758,0.7647246204079647,0.8206727308145286,0.3168434733040874,0.5801402068159281,0.5702217680478854,0.5547737757664829,0.7145708131881725
06-04-2022,0.699968186413914,0.7015875979909839,0.7054883710223125,0.6960794815711581,0.47996360448135,120.5599899,0.7503236216388325,0.8141193803065052,0.7601155376246054,0.8172212563595779,0.27710886319559497,0.5633968635537321,0.5666268182285746,0.5149003448798406,0.699968186413914
07-04-2022,0.6968106397537004,0.6965754034873778,0.6878884728828345,0.691149366882334,0.4821340242834413,120.193222,0.7504048497838498,0.8114860919368767,0.7556339772917131,0.8137726709615837,0.26863563188506817,0.5496784634426876,0.5606039226168036,0.49009186931457377,0.6968106397537004
08-04-2022,0.7157551965494069,0.7120817320122398,0.7096712930449682,0.696783772818114,0.4857274396753857,122.3937454,0.7526559602533172,0.809687673800755,0.7534477877884289,0.8112540711637027,0.3535622418252083,0.5513301901110953,0.5561645043713808,0.5062716619908338,0.7157551965494069
11-04-2022,0.7118872955362827,0.7199131217683316,0.7181948968992431,0.7071915117306372,0.40562424392874874,121.9444656,0.7541927558056021,0.8075914163389959,0.7510883047228998,0.8086719768828882,0.3413303239480204,0.5517485975483654,0.5527089504516811,0.516324676419754,0.7118872955362827
