Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
10-03-2022,0.8607120280201389,0.855574806311705,0.8553601470687817,0.8417586527674026,0.32193311313955864,131.6400299,0.8818554394053563,0.9206884902924457,0.8882355305162574,0.9266908783009359,0.36758447952579537,0.3419148973926387,0.3060649870339728,0.43628186160773014,0.8607120280201389
11-03-2022,0.840237508089268,0.8597119743265171,0.845058723453725,0.8593571283640111,0.3674987378283472,129.0962677,0.8782558581556358,0.9178773152918211,0.8857454870064202,0.9246958221885607,0.31070776972963293,0.3358810702037067,0.30443618720723564,0.42281023047073035,0.840237508089268
14-03-2022,0.808877870403154,0.832948078480513,0.8100255590615679,0.83371342343617,0.4301544539955069,125.2001343,0.8748282394988071,0.9144858010626575,0.8804024052801699,0.9214779973102704,0.2338767922348,0.2983708054362328,0.29464613402488615,0.3381916320988426,0.808877870403154
15-03-2022,0.8348567873982996,0.828565779682698,0.8136079432150987,0.8077884283200858,0.3616497248251269,128.4277649,0.872224872835743,0.9118639700777704,0.8781281563620235,0.9194641398363296,0.3199289385731869,0.3005006681717593,0.28729599086095664,0.3634894334188132,0.8348567873982996
16-03-2022,0.8675207385125973,0.8560567484686745,0.8378454235087984,0.8375380405353241,0.4039194724405828,132.4859467,0.8708557212054197,0.9099025382346821,0.8792892151126722,0.9188843750183165,0.4141451014129712,0.34111029633297985,0.2906041467219314,0.4739982346062734,0.8675207385125973
17-03-2022,0.8719892992667374,0.861964447962567,0.8655929657761439,0.8566689437631483,0.3345841962746441,133.0411224,0.8692516634854847,0.9081337977821864,0.8807800297451892,0.9185127316840794,0.42630037128003745,0.37999615573130374,0.302048924602374,0.5583614470650231,0.8719892992667374
18-03-2022,0.8902833325213725,0.8790627241614486,0.8661839538077534,0.8588503642364846,0.4718135856778778,135.3139801,0.8707271818295689,0.9078575319605133,0.8839315598720471,0.9189146207224613,0.47556883921239773,0.4324895639037611,0.3230818226134433,0.6577742763355396,0.8902833325213725
21-03-2022,0.8900912476339585,0.8854325809791821,0.8809321838986779,0.8805388264772429,0.3189159019282055,135.2901154,0.8730715689917233,0.9075818471796819,0.8867640161877964,0.9192927804482228,0.4749400007423578,0.47445287767287275,0.3494026941841545,0.7126017509092561,0.8900912476339585
22-03-2022,0.9202267712582416,0.9170450823157028,0.8970878314876818,0.8800479813997844,0.40324106189711983,139.0341644,0.8772080359061262,0.9080593503005432,0.8922962755223885,0.9209063322517327,0.5530832989154499,0.5414720850284565,0.38562305155117454,0.8152429233107976,0.9202267712582416
23-03-2022,0.9074852796393219,0.9054946506223351,0.9110279500648384,0.9006437232095765,0.2994552494032945,137.4511566,0.8816049253694443,0.9079933612807218,0.8960461037824697,0.9219280057319034,0.5084326316383008,0.5795943257901579,0.4232248154886019,0.8295658076370388,0.9074852796393219
24-03-2022,0.9338604035582695,0.9215419224572654,0.9103484027760558,0.9045831049976452,0.31397897151734,140.7280121,0.885258621436693,0.9083008695092167,0.9020378157360288,0.9240038290761515,0.5733210390767989,0.638216963010914,0.46657009203876265,0.8891164631361166,0.9338604035582695
25-03-2022,0.9346684145889438,0.9248295527144998,0.9263269755357406,0.9260894628328415,0.28688087542912033,140.8283997,0.8882262860590616,0.9083414856540848,0.9075385100308663,0.9260317692528489,0.575247468254829,0.6837519888573256,0.511548996379754,0.9060544612472017,0.9346684145889438
28-03-2022,0.932928347514086,0.9245728165785063,0.9269220966562777,0.9180484203774675,0.3994306738502944,140.6122131,0.8908586647041715,0.9088219196740144,0.9123438621072547,0.9279079928129838,0.5682813447109785,0.7156757764698296,0.5547551456670103,0.8876739452446456,0.932928347514086
29-03-2022,0.9413291305280916,0.9387271914980702,0.9448306674295599,0.9318818598071592,0.3930705000469503,141.6559296,0.8943325673864636,0.9093285672879015,0.9175193765096866,0.930059159309223,0.5906747632366633,0.7478683329099357,0.5966039021221365,0.87360004337075,0.9413291305280916
30-03-2022,0.9367927737821021,0.9302472307476555,0.9413045544444807,0.9303972164101997,0.22860743961116903,141.0923309,0.8973633838487897,0.9103235237984864,0.9217549712416823,0.93193776809799,0.5704911237208539,0.7654929529282737,0.6340706260026939,0.8281656672617197,0.9367927737821021
31-03-2022,0.9138221282577484,0.9254065908686766,0.9205934686615886,0.9271743599556252,0.4199842740252553,138.2384491,0.8994895307248328,0.9109852624260284,0.923323643813568,0.9327897308610252,0.47380280640131783,0.7509677699002739,0.6607575601136907,0.7163972094896616,0.9138221282577484
01-04-2022,0.9224869663171539,0.9124690273118232,0.9148274552735818,0.9069586050106346,0.30875079100322367,139.3149719,0.902881152810537,0.9121313686450185,0.9255967539414743,0.9339677584090563,0.5019136178962615,0.7466606452989961,0.6811325841861718,0.6509532197939665,0.9224869663171539
04-04-2022,0.9450577209303533,0.9380832402988557,0.9309349522552324,0.9137567395920039,0.30875079100322367,142.1191711,0.9097075928590171,0.9142450479989195,0.9298775042426425,0.9360359737575775,0.5699671799874906,0.765899042245777,0.701785452782155,0.6538340045361635,0.9450577209303533
05-04-2022,0.926011559441175,0.9323810486533213,0.9315139916230215,0.9336358843752222,0.2510026445092848,139.7528687,0.915256009466911,0.9158842399998899,0.9318737513260414,0.9372329212180578,0.4908646997208184,0.7570053616288497,0.716295477515392,0.5901429493717661,0.926011559441175
06-04-2022,0.8936637382278,0.9036927758651183,0.8923874819699706,0.9010198609525846,0.3763711962065148,135.733963,0.9165428868328901,0.9174942875078347,0.930492318612021,0.9370409268794396,0.37600788760135845,0.7113545225001383,0.7175746104706011,0.4529606479919224,0.8936637382278
07-04-2022,0.8883871664429858,0.8863375981597275,0.8820178498483893,0.8793234192720478,0.312123800430383,135.0783997,0.9179659323144039,0.9186089971002898,0.9287224964376929,0.9366375544525333,0.3589203362236015,0.6675822583226352,0.7086940734077506,0.34762179875035526,0.8883871664429858
